id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise
ukr_train_track1_02984,Дякую-дякую за вітання!!які ви всі класні і хороші)),1,0,0,0,0,0
ukr_train_track1_02985,Ще трішки більше місяця і я побачу своїх коханих,1,0,0,0,0,0
ukr_train_track1_02986,"це зробило мій вечір, дякую",1,0,0,0,0,0
ukr_train_track1_02987,своїх в обіду не дамо;),1,0,0,0,0,0
ukr_train_track1_02988,А ще я таких страшних малювала =) це підготовка до вступу =),1,0,0,0,0,0
ukr_train_track1_02989,Найсмачніша вечеря в Шевченківському гаю;),1,0,0,0,0,0
ukr_train_track1_02990,малеча взяла гозєтку в руки. регоче. тицяє мені - на глянь на його заточку і заголовок прочитай. регочем двоє. ,1,0,0,0,0,0
ukr_train_track1_02991,"чесно? у мене цей рік був настільки прекрасний, що я не проти прожити його ще раз",1,0,0,0,0,0
ukr_train_track1_02992, він дивний. але від того ніскілечки не втрачає),1,0,0,0,0,0
ukr_train_track1_02993,прикольно якщо я така гарна)) ще мені казали що я нагадую дівчину з кліпу ОЕ...чорнобілий якийсь,1,0,0,0,0,0
ukr_train_track1_02994,"Якихось 13 годин і ми знову будемо разом, #Львів ;)",1,0,0,0,0,0
ukr_train_track1_02995,"Приїхали до гуртожицької подруги,ех . . .як добре в гостях:)",1,0,0,0,0,0
ukr_train_track1_02996," дякую, старий) ти дійсно вмієш підтримати до смерті налякану людину ))",1,0,0,0,0,0
ukr_train_track1_02997, насправді дівчата пісяють кіпятком за хлопцями із західної україни прикриваючись львовом),1,0,0,0,0,0
ukr_train_track1_02998,наступні 5 днів буду святкувати....))),1,0,0,0,0,0
ukr_train_track1_02999,"обожнюю сестру за те, що вона кидає мені мемчики.",1,0,0,0,0,0
ukr_train_track1_03000,"А я вже в Житомирі
Всім доброго раночку",1,0,0,0,0,0
ukr_train_track1_03001,"якась хороша новина за день, спасибі",1,0,0,0,0,0
ukr_train_track1_03002,Та я само спокойствіє) мені чужих нервів жалко),1,0,0,0,0,0
ukr_train_track1_03003,"Сказати, що #Вашингтон заполонив моє серце — це нічого не сказати ",1,0,0,0,0,0
ukr_train_track1_03004,Це був просто неймовірний вечір.,1,0,0,0,0,0
ukr_train_track1_03005,Дивлюся відоси на старому телефоні і ржу,1,0,0,0,0,0
ukr_train_track1_03006,"Прийшла до племінниці і діти розхвалили, які в мене круті татухі і тонелі",1,0,0,0,0,0
ukr_train_track1_03007,"Мріяла виспатися в потязі, чи принаймні випити кави, але це виявилася електричка, дарма чекати стюартів:)",1,0,0,0,0,0
ukr_train_track1_03008,"все є))
З Днем Народження, кицю",1,0,0,0,0,0
ukr_train_track1_03009," дуже все круто було, на кожну пісню окреме шоу.. на екрані графіка крута, танці  класні, стильно і продумано ",1,0,0,0,0,0
ukr_train_track1_03010,Купила квиточок на  і поки це все хороше за сьогодні,1,0,0,0,0,0
ukr_train_track1_03011, це така чудєсна дисципліна. удачки:),1,0,0,0,0,0
ukr_train_track1_03012,"Добре, що холод я переношу набагато краще, ніж спеку.",1,0,0,0,0,0
ukr_train_track1_03013,"Збс, коли є кому спонтанно зателефонувати (дякую,  )",1,0,0,0,0,0
ukr_train_track1_03014,"о, а шо ви мені не казали, шо пан Тораска такий милий, коли читає чиїсь коментарі і задумується)",1,0,0,0,0,0
ukr_train_track1_03015,"подруги признались, що досліджували ВК мого коханого... це так мило, що мене аж потішило=)",1,0,0,0,0,0
ukr_train_track1_03016,"- Боже, який хороший хлопець.",1,0,0,0,0,0
ukr_train_track1_03017,"З днем народження, котику :3
Щастя тобі 
.",1,0,0,0,0,0
ukr_train_track1_03018,#неспимо RT : ох нарешті 18та серія #теоріяВеликогоВибуху вийшла з переводом куража.завтра перегляну,1,0,0,0,0,0
ukr_train_track1_03019,"Людина, яка є для мене великим авторитетом і яку я боялась найбільше, подзвонила особисто сказати, шо я крутишка.",1,0,0,0,0,0
ukr_train_track1_03020,"дожилася до того, що не можу повірити у своє щастя :))",1,0,0,0,0,0
ukr_train_track1_03021,Так) найкраща ніч цього літа,1,0,0,0,0,0
ukr_train_track1_03022," круто! я напишу свій номер, обов""язково мені передзвони, або я тобі))",1,0,0,0,0,0
ukr_train_track1_03023,"ноууу, душа звучить набагато ліпше) хочу бути душею",1,0,0,0,0,0
ukr_train_track1_03024,дякую хорошим твіплам     i  всім цьом!,1,0,0,0,0,0
ukr_train_track1_03025,хлопці з Київстара прийшли інтернет зробити. . .ЯКА я рада!,1,0,0,0,0,0
ukr_train_track1_03026,"Такі всі гарні і милі, що аж не можу мовчати",1,0,0,0,0,0
ukr_train_track1_03027,давно тебе не бачила таким щасливим.,1,0,0,0,0,0
ukr_train_track1_03028,#Київ у вас дуже гарна зима!засніжені дерева-це щось!,1,0,0,0,0,0
ukr_train_track1_03029,боюсь нищо з цього списку не пригодиться)),1,1,0,0,0,0
ukr_train_track1_03030,дякую вам дівча і хлопча)) я спатки!)),1,0,0,0,0,0
ukr_train_track1_03031,"  я, взагалі то, насмажила дерунів, зробила ввдро салату і чекаю гостей))",1,0,0,0,0,0
ukr_train_track1_03032,Арт двір - то дуже кльово!,1,0,0,0,0,0
ukr_train_track1_03033,Бажаю всім сьогодні шашлику і гарної погоди!,1,0,0,0,0,0
ukr_train_track1_03034,"сьогодні буде крутий вечір, я надіюсь",1,0,0,0,0,0
ukr_train_track1_03035,Побачила по тєліку колегу-француза :D,1,0,0,0,0,0
ukr_train_track1_03036,nice photo & телефончик кльовий;),1,0,0,0,0,0
ukr_train_track1_03037,"Та ну,ціла купа =)RT :  тримайся, архітектори виміраючий від!!!! :)",1,0,0,0,0,0
ukr_train_track1_03038,"Але з іншого боку радію, що двері закрились не «до шєлчка», могло б бути гірше.",1,0,0,0,0,0
ukr_train_track1_03039,Як тут у вас весело гг,1,0,0,0,0,0
ukr_train_track1_03040,"нарешті я напишу у щоденник, що цей рік був дуже класний!",1,0,0,0,0,0
ukr_train_track1_03041,"Тут цікаво, затишно і є кальвадос!",1,0,0,0,0,0
ukr_train_track1_03042,Іду і плачу від щастя.,1,0,0,0,0,0
ukr_train_track1_03043,А ми смакуємо Кумпелівське пиво і насолоджуємося теплим вечером.,1,0,0,0,0,0
ukr_train_track1_03044,", ти неймовірна, хай тобі буде стільки радості і посмішок, скільки я зараз маю:)",1,0,0,0,0,0
ukr_train_track1_03045,"Так, вночі, бо шо мені втрачати))",1,0,0,0,0,0
ukr_train_track1_03046,рада що ти знайшов свій дім :)),1,0,0,0,0,0
ukr_train_track1_03047,"Вона звуки видає, як з музичної шкатулки, кумедно :D
#",1,0,0,0,0,0
